ArkPhysicsProps.Luxury.Table Round,4,0.07%
ArkPhysicsProps.Luxury.Table_Chess_A,1,0.02%
ArkPhysicsProps.Luxury.Table_Lounge_A,18,0.33%
ArkPhysicsProps.Luxury.Tea Pot,1,0.02%
ArkPhysicsProps.Misc,186,3.41%
ArkPhysicsProps.Misc.Cards_Playing_A1,1,0.02%
ArkPhysicsProps.Misc.Cards_Playing_A3,1,0.02%
ArkPhysicsProps.Misc.Cards_Playing_A8,1,0.02%
ArkPhysicsProps.Misc.Cards_Playing_A9,1,0.02%
ArkPhysicsProps.Misc.Cart_Laundry_A,1,0.02%
ArkPhysicsProps.Misc.Ceiling Debris A,1,0.02%
ArkPhysicsProps.Misc.Ceiling Debris A3,1,0.02%
ArkPhysicsProps.Misc.Ceiling Lobby Panel,1,0.02%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Male1_L,1,0.02%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Male1_R,1,0.02%
ArkPhysicsProps.Misc.Cosmonaut_GloveL,1,0.02%
ArkPhysicsProps.Misc.Cosmonaut_GloveR,1,0.02%
ArkPhysicsProps.Misc.Cosmonaut_Helmet,1,0.02%
ArkPhysicsProps.Misc.Cot_A,1,0.02%
ArkPhysicsProps.Misc.Gaming_DiceTube_A,1,0.02%
ArkPhysicsProps.Misc.Globe_1,2,0.04%
ArkPhysicsProps.Misc.Globe_2,3,0.06%
ArkPhysicsProps.Misc.Headphones,8,0.15%
ArkPhysicsProps.Misc.Lobby_Lectern,1,0.02%
ArkPhysicsProps.Misc.Luggage_Cart,2,0.04%
ArkPhysicsProps.Misc.Oil_Canister ,7,0.13%
ArkPhysicsProps.Misc.Papers_A0,14,0.26%
ArkPhysicsProps.Misc.Papers_A1,35,0.64%
ArkPhysicsProps.Misc.Papers_A2,9,0.17%
ArkPhysicsProps.Misc.Papers_A3,18,0.33%
ArkPhysicsProps.Misc.Papers_A4,15,0.28%
ArkPhysicsProps.Misc.Papers_B2,4,0.07%
ArkPhysicsProps.Misc.Papers_B3,2,0.04%
ArkPhysicsProps.Misc.Papers_B4,1,0.02%
ArkPhysicsProps.Misc.Papers_B5,5,0.09%
ArkPhysicsProps.Misc.Pillow_Bed2,1,0.02%
ArkPhysicsProps.Misc.Pillow_Throw,3,0.06%
ArkPhysicsProps.Misc.SignPole,3,0.06%
ArkPhysicsProps.Misc.Sign_Maintenance_A,1,0.02%
ArkPhysicsProps.Misc.Sign_WetFloor,6,0.11%
ArkPhysicsProps.Misc.Tank_Eel_A,5,0.09%
ArkPhysicsProps.Misc.Tank_Eel_A_Open,5,0.09%
ArkPhysicsProps.Misc.Tank_Eel_Lid_A,1,0.02%
ArkPhysicsProps.Misc.Tarp_Fabric_A_Folded,2,0.04%
ArkPhysicsProps.Misc.Tissuebox_A,1,0.02%
ArkPhysicsProps.Misc.Tissuebox_A_Open,1,0.02%
ArkPhysicsProps.Misc.Tray_Metal_A,1,0.02%
ArkPhysicsProps.Misc.Vase_A,2,0.04%
ArkPhysicsProps.Misc.Vase_B,1,0.02%
ArkPhysicsProps.Misc.Vase_C,12,0.22%
ArkPhysicsProps.Office,158,2.90%
ArkPhysicsProps.Office.Binder_A,63,1.16%
ArkPhysicsProps.Office.Binder_A2,2,0.04%
ArkPhysicsProps.Office.Binder_A3,4,0.07%
ArkPhysicsProps.Office.Binder_A4,5,0.09%
ArkPhysicsProps.Office.Calendar,4,0.07%
ArkPhysicsProps.Office.Clock_Desk,3,0.06%
ArkPhysicsProps.Office.Desk_Box,1,0.02%
ArkPhysicsProps.Office.Desk_Fan,8,0.15%
ArkPhysicsProps.Office.Desk_Plant,4,0.07%
ArkPhysicsProps.Office.Filecase,13,0.24%
ArkPhysicsProps.Office.Folders_Tied_A,5,0.09%
ArkPhysicsProps.Office.Folders_Tied_A2,4,0.07%
ArkPhysicsProps.Office.Monitor_A,6,0.11%
ArkPhysicsProps.Office.PaperTray,5,0.09%
ArkPhysicsProps.Office.Pencil_Case_A,2,0.04%
ArkPhysicsProps.Office.Phone_Desk,15,0.28%
ArkPhysicsProps.Office.Statue_Desk,7,0.13%
ArkPhysicsProps.Office.Statue_Desk_B,2,0.04%
ArkPhysicsProps.Office.Tape_Dispenser,3,0.06%
ArkPhysicsProps.Office.Whiteboard,2,0.04%
ArkPhysicsProps.Science,60,1.10%
ArkPhysicsProps.Science.Compression_Wrap,8,0.15%
ArkPhysicsProps.Science.Culture_Counter,3,0.06%
ArkPhysicsProps.Science.Flask_B,1,0.02%
ArkPhysicsProps.Science.Gauzebox_A,3,0.06%
ArkPhysicsProps.Science.Glovebox_A,1,0.02%
ArkPhysicsProps.Science.Gurney,3,0.06%
ArkPhysicsProps.Science.Hotplate,1,0.02%
ArkPhysicsProps.Science.IVStand,7,0.13%
ArkPhysicsProps.Science.Lab_Magnifier,2,0.04%
ArkPhysicsProps.Science.Microscope,2,0.04%
ArkPhysicsProps.Science.ScrewBin,5,0.09%
ArkPhysicsProps.Science.ScrewBin2,2,0.04%
ArkPhysicsProps.Science.ScrewBin3,1,0.02%
ArkPhysicsProps.Science.Soldering_Iron,2,0.04%
ArkPhysicsProps.Science.Tool_Measuring_A,1,0.02%
ArkPhysicsProps.Science.Tool_Measuring_B,2,0.04%
ArkPhysicsProps.Science.Tool_Measuring_C,2,0.04%
ArkPhysicsProps.Science.Tool_Medical_A,1,0.02%
ArkPhysicsProps.Science.Tool_Medical_B,1,0.02%
ArkPhysicsProps.Science.Tool_Medical_C,3,0.06%
ArkPhysicsProps.Science.Tool_Medical_D,2,0.04%
ArkPhysicsProps.Science.Trauma_Cart,6,0.11%
ArkPhysicsProps.Science.Voltmeter,1,0.02%
ArkPhysicsProps.Space,9,0.17%
ArkPhysicsProps.Space.Solar_Panel_Dmg_02,1,0.02%
ArkPhysicsProps.Space.Solar_Panel_Dmg_05,1,0.02%
ArkPhysicsProps.Space.Solar_Panel_Dmg_06,3,0.06%
ArkPhysicsProps.Space.Solar_Panel_Small,4,0.07%
ArkPhysicsProps.Static_ArkLights,16,0.29%
ArkPhysicsProps.Static_ArkLights.Desk_Reception_A,3,0.06%
ArkPhysicsProps.Static_ArkLights.Sign_NoSmoking_A,5,0.09%
ArkPhysicsProps.Static_ArkLights.electricalbox_support_a_large,5,0.09%
ArkPhysicsProps.Static_ArkLights.sign_restroom_a_men,1,0.02%
ArkPhysicsProps.Static_ArkLights.sign_restroom_a_women,1,0.02%
ArkPhysicsProps.Static_ArkLights.sign_security_a,1,0.02%
ArkPhysicsProps.Tech,122,2.24%
ArkPhysicsProps.Tech.Cabinet Reel Single,7,0.13%
ArkPhysicsProps.Tech.Computer Cart,17,0.31%
ArkPhysicsProps.Tech.Computer Server A,27,0.50%
ArkPhysicsProps.Tech.Computer Server A2,13,0.24%
ArkPhysicsProps.Tech.Computer Server A3,5,0.09%
ArkPhysicsProps.Tech.Computer Server A4,4,0.07%
ArkPhysicsProps.Tech.Microphone,1,0.02%
ArkPhysicsProps.Tech.NeuromodCalibration,1,0.02%
ArkPhysicsProps.Tech.Portable Computer,8,0.15%
ArkPhysicsProps.Tech.Reel_Rack,11,0.20%
ArkPhysicsProps.Tech.Reployer,9,0.17%
ArkPhysicsProps.Tech.Speaker_Floor,9,0.17%
ArkPhysicsProps.Tech.Tape Drive A,10,0.18%
ArkPickups,185,3.39%
ArkPickups.Ammo,15,0.28%
ArkPickups.Ammo.GooGun,6,0.11%
ArkPickups.Ammo.InstaLaser,1,0.02%
ArkPickups.Ammo.RecyclerGrenades,1,0.02%
ArkPickups.Ammo.ShotgunShells,1,0.02%
ArkPickups.Ammo.StunGunAmmo,3,0.06%
ArkPickups.Ammo.ToyGunDarts,3,0.06%
ArkPickups.Crafting,69,1.27%
ArkPickups.Crafting.FabricationPlans,6,0.11%
ArkPickups.Crafting.FabricationPlans.Ammo,3,0.06%
ArkPickups.Crafting.FabricationPlans.Ammo.GooGunAmmoFabPlan,1,0.02%
ArkPickups.Crafting.FabricationPlans.Ammo.PistolAmmoFabPlan,1,0.02%
ArkPickups.Crafting.FabricationPlans.Ammo.ShotgunShellsFabPlan,1,0.02%
ArkPickups.Crafting.FabricationPlans.MedKitFabPlan,1,0.02%
ArkPickups.Crafting.FabricationPlans.Pharma,1,0.02%
ArkPickups.Crafting.FabricationPlans.Pharma.Random,1,0.02%
ArkPickups.Crafting.FabricationPlans.Weapon,1,0.02%
ArkPickups.Crafting.FabricationPlans.Weapon.WrenchFabPlan,1,0.02%
ArkPickups.Crafting.Ingredients,3,0.06%
ArkPickups.Crafting.Ingredients.Mineral,1,0.02%
ArkPickups.Crafting.Ingredients.Organic,1,0.02%
ArkPickups.Crafting.Ingredients.Synthetic,1,0.02%
ArkPickups.Crafting.RecyclerJunk,60,1.10%
ArkPickups.Crafting.RecyclerJunk.BaseballGlove,1,0.02%
ArkPickups.Crafting.RecyclerJunk.BiohazardWaste,6,0.11%
ArkPickups.Crafting.RecyclerJunk.BrokenCoolerFan,4,0.07%
ArkPickups.Crafting.RecyclerJunk.BurntCircuitBoard,5,0.09%
ArkPickups.Crafting.RecyclerJunk.CompostBananaPeel,5,0.09%
ArkPickups.Crafting.RecyclerJunk.CompostLemonPeel,4,0.07%
ArkPickups.Crafting.RecyclerJunk.CorrodedCoil,4,0.07%
ArkPickups.Crafting.RecyclerJunk.Flowers_A,1,0.02%
ArkPickups.Crafting.RecyclerJunk.Flowers_D,1,0.02%
ArkPickups.Crafting.RecyclerJunk.FriedHardDrive,3,0.06%
ArkPickups.Crafting.RecyclerJunk.PetriDishSample,1,0.02%
ArkPickups.Crafting.RecyclerJunk.PlasticTubing,1,0.02%
ArkPickups.Crafting.RecyclerJunk.TestTubeSample,5,0.09%
ArkPickups.Crafting.RecyclerJunk.UsedCigar,11,0.20%
ArkPickups.Crafting.RecyclerJunk.WireSpool,8,0.15%
ArkPickups.Data,29,0.53%
ArkPickups.Data.Keycard,8,0.15%
ArkPickups.Data.Notes,12,0.22%
ArkPickups.Data.Notes.Clipboard,3,0.06%
ArkPickups.Data.Notes.Memo,1,0.02%
ArkPickups.Data.Notes.Stickynote,7,0.13%
ArkPickups.Data.Notes.Stickynote_Stack,1,0.02%
ArkPickups.Data.TrackingChip,5,0.09%
ArkPickups.Data.TranScribe,4,0.07%
ArkPickups.Food,20,0.37%
ArkPickups.Food.Alcohol,2,0.04%
ArkPickups.Food.Alcohol.DuckBeer,2,0.04%
ArkPickups.Food.Bag,2,0.04%
ArkPickups.Food.Bag.SunDriedTomatoJerky,1,0.02%
ArkPickups.Food.Bag.VeggieBlend,1,0.02%
ArkPickups.Food.Bowl,2,0.04%
ArkPickups.Food.Bowl.BananaPudding,1,0.02%
ArkPickups.Food.Bowl.UdonNoodles,1,0.02%
ArkPickups.Food.Box,1,0.02%
ArkPickups.Food.Box.SpiraliteCookies,1,0.02%
ArkPickups.Food.Can,5,0.09%
ArkPickups.Food.Can.GreenTea,1,0.02%
ArkPickups.Food.Can.KafeKarsk,1,0.02%
ArkPickups.Food.Can.PopStar,3,0.06%
ArkPickups.Food.Produce,6,0.11%
ArkPickups.Food.Produce.Apple,4,0.07%
ArkPickups.Food.Produce.Banana,1,0.02%
ArkPickups.Food.Produce.BluePomegranate,1,0.02%
ArkPickups.Food.Random,1,0.02%
ArkPickups.Food.Tin,1,0.02%
ArkPickups.Food.Tin.JelliedEels,1,0.02%
ArkPickups.Medical,15,0.28%
ArkPickups.Medical.MedKit,2,0.04%
ArkPickups.Medical.MedKit_Wall_Mounted,8,0.15%
ArkPickups.Medical.PsiHypo,5,0.09%
ArkPickups.Misc,12,0.22%
ArkPickups.Misc.SpareParts,12,0.22%
ArkPickups.MissionItems,1,0.02%
ArkPickups.MissionItems.MikhailaFathersRing,1,0.02%
ArkPickups.Mods,10,0.18%
ArkPickups.Mods.Suit,3,0.06%
ArkPickups.Mods.Suit.LastChance,1,0.02%
ArkPickups.Mods.Suit.Random,2,0.04%
ArkPickups.Mods.Weapon,7,0.13%
ArkPickups.Mods.Weapon.WeaponUpgradeKit,7,0.13%
ArkPickups.Player,9,0.17%
ArkPickups.Player.Neuromod,8,0.15%
ArkPickups.Player.Neuromod_Calibration,1,0.02%
ArkPickups.Weapons,5,0.09%
ArkPickups.Weapons.GooGun,1,0.02%
ArkPickups.Weapons.Pistol,2,0.04%
ArkPickups.Weapons.Shotgun,1,0.02%
ArkPickups.Weapons.ToyGun,1,0.02%
ArkReferenceLayerAnchor,4,0.07%
ArkRetreatPoint,3,0.06%
ArkRobots,17,0.31%
ArkRobots.Operators\Generic,13,0.24%
ArkRobots.Operators\Generic.EngineeringOperator,1,0.02%
ArkRobots.Operators\Generic.MedicalOperator,3,0.06%
ArkRobots.Operators\Generic.MilitaryOperator,8,0.15%
ArkRobots.Operators\Generic.ScienceOperator,1,0.02%
ArkRobots.Operators\Named,1,0.02%
ArkRobots.Operators\Named.MilitaryOperatorCopycat,1,0.02%
ArkRobots.Turrets,3,0.06%
ArkRobots.Turrets.Turret_Default,3,0.06%
ArkRoomPortal,111,2.04%
ArkRoomVolume,82,1.50%
AudioAreaAmbience,1,0.02%
AudioAreaEntity,6,0.11%
AudioTriggerSpot,95,1.74%
BasicEntity,1,0.02%
CinematicTrigger,9,0.17%
DecalPlacer,15,0.28%
EnvironmentLight,73,1.34%
FlowgraphEntity,50,0.92%
FogVolume,4,0.07%
GeomEntity,476,8.73%
Level,1,0.02%
Level.Data,1,0.02%
Level.Data.PsychotronicsCard,1,0.02%
Light,1,0.02%
ParticleEffect,197,3.61%
ProximityTrigger,94,1.72%
RopeEntity,1,0.02%
SpawnPoint,8,0.15%
TagPoint,22,0.40%
Randomize all
Randomize all items. Has a chance of spawning additional plot progression items.
Seed: 8604185816278672674
969/5452 entities modified.
Tag,count,percent,count diff,percent diff
ArkPhysicsProps,558,57.59%,-537,-0.49%
ArkPhysicsProps.Apartment,59,6.09%,37,1.68%
ArkPhysicsProps.Apartment.Bin_Parts_A,3,0.31%,-2,-0.40%
ArkPhysicsProps.Apartment.Boltcase_A,3,0.31%,0,0.00%
ArkPhysicsProps.Apartment.Bottle_Cleaner_A,1,0.10%,0,0.00%
ArkPhysicsProps.Apartment.Bottle_Soap_A,1,0.10%,0,0.00%
ArkPhysicsProps.Apartment.Chair Fake Transtar,4,0.41%,4,Infinity%
ArkPhysicsProps.Apartment.Chair_Apt_Computer_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Apartment.CoffeeTable_Apt,4,0.41%,4,Infinity%
ArkPhysicsProps.Apartment.Couch Apt,2,0.21%,2,Infinity%
ArkPhysicsProps.Apartment.Couch Hallway,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.Dinner_Plate,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.MilitaryOperator_Gunless,4,0.41%,4,Infinity%
ArkPhysicsProps.Apartment.Monitor_Apt_A,7,0.72%,7,Infinity%
ArkPhysicsProps.Apartment.OperatorPart_Cartridge,2,0.21%,1,1.00%
ArkPhysicsProps.Apartment.OperatorPart_Chassis,2,0.21%,2,Infinity%
ArkPhysicsProps.Apartment.OperatorPart_Engine,3,0.31%,1,0.50%
ArkPhysicsProps.Apartment.OperatorPart_Exhaust,3,0.31%,2,2.00%
ArkPhysicsProps.Apartment.OperatorPart_Eye,2,0.21%,1,1.00%
ArkPhysicsProps.Apartment.Photo Family,3,0.31%,2,2.00%
ArkPhysicsProps.Apartment.Shelf_Furniture_Apt,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.Steamer_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.Stool_Apt_Bar_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.ToiletPaper_Roll,2,0.21%,-4,-0.67%
ArkPhysicsProps.Apartment.VideoGame_A,6,0.62%,6,Infinity%
ArkPhysicsProps.Bathroom,26,2.68%,6,0.30%
ArkPhysicsProps.Bathroom.Bucket_A,2,0.21%,-2,-0.50%
ArkPhysicsProps.Bathroom.Cleaner_Large,3,0.31%,2,2.00%
ArkPhysicsProps.Bathroom.Cleaner_Small,3,0.31%,2,2.00%
ArkPhysicsProps.Bathroom.Shampoo_Large,2,0.21%,2,Infinity%
ArkPhysicsProps.Bathroom.Shampoo_Small,4,0.41%,4,Infinity%
ArkPhysicsProps.Bathroom.ShavingCream_Female,5,0.52%,5,Infinity%
ArkPhysicsProps.Bathroom.ShavingCream_Male,2,0.21%,2,Infinity%
ArkPhysicsProps.Bathroom.Soap,2,0.21%,0,0.00%
ArkPhysicsProps.Bathroom.Towels,3,0.31%,-9,-0.75%
ArkPhysicsProps.Boxes-Crates,46,4.75%,-66,-0.59%
ArkPhysicsProps.Boxes-Crates.Box_Folders_Closed,1,0.10%,-30,-0.97%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_100x50x100,7,0.72%,1,0.17%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_30x20x20,3,0.31%,-3,-0.50%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_50x25x40,4,0.41%,-8,-0.67%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_70x35x35,3,0.31%,-12,-0.80%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_80x180x40,3,0.31%,-6,-0.67%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_80x80x80,4,0.41%,-12,-0.75%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_Damaged,3,0.31%,3,Infinity%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Large,3,0.31%,0,0.00%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Small,4,0.41%,-2,-0.33%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Small_2,1,0.10%,-4,-0.80%
ArkPhysicsProps.Boxes-Crates.Crate_B,3,0.31%,0,0.00%
ArkPhysicsProps.Boxes-Crates.Crate_B_Large,2,0.21%,2,Infinity%
ArkPhysicsProps.Boxes-Crates.Crate_B_Med,3,0.31%,3,Infinity%
ArkPhysicsProps.Boxes-Crates.Crate_Small_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Chairs,29,2.99%,-117,-0.80%
ArkPhysicsProps.Chairs.Bench_Leather,2,0.21%,-10,-0.83%
ArkPhysicsProps.Chairs.Bench_Leather_Single,1,0.10%,-4,-0.80%
ArkPhysicsProps.Chairs.Chair_BarStool,1,0.10%,-30,-0.97%
ArkPhysicsProps.Chairs.Chair_Boss,1,0.10%,0,0.00%
ArkPhysicsProps.Chairs.Chair_Breakroom,1,0.10%,-13,-0.93%
ArkPhysicsProps.Chairs.Chair_Dining,3,0.31%,3,Infinity%
ArkPhysicsProps.Chairs.Chair_Dining_Apartment,5,0.52%,5,Infinity%
ArkPhysicsProps.Chairs.Chair_Lab_A,5,0.52%,-9,-0.64%
ArkPhysicsProps.Chairs.Chair_Office_A,4,0.41%,-37,-0.90%
ArkPhysicsProps.Chairs.Stool_Lab_A,4,0.41%,-3,-0.43%
ArkPhysicsProps.Chairs.Stool_Lab_Short_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Garden,9,0.93%,9,Infinity%
ArkPhysicsProps.Garden.Bag_Garden,1,0.10%,1,Infinity%
ArkPhysicsProps.Garden.Bag_Garden_Stack,2,0.21%,2,Infinity%
ArkPhysicsProps.Garden.Can_Water,1,0.10%,1,Infinity%
ArkPhysicsProps.Garden.Rock_Small,1,0.10%,1,Infinity%
ArkPhysicsProps.Garden.Shears,2,0.21%,2,Infinity%
ArkPhysicsProps.Garden.Trowel,2,0.21%,2,Infinity%
ArkPhysicsProps.Gym,7,0.72%,7,Infinity%
ArkPhysicsProps.Gym.Dumbbell_III_Large,1,0.10%,1,Infinity%
ArkPhysicsProps.Gym.Dumbbell_II_Medium,2,0.21%,2,Infinity%
ArkPhysicsProps.Gym.Dumbbell_I_Small,2,0.21%,2,Infinity%
ArkPhysicsProps.Gym.Kettle_Bell_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Kitchen,24,2.48%,-19,-0.44%
ArkPhysicsProps.Kitchen.Coffee_Mug_A,4,0.41%,-13,-0.76%
ArkPhysicsProps.Kitchen.Coffee_Mug_B,1,0.10%,-3,-0.75%
ArkPhysicsProps.Kitchen.Glass_Bottle,1,0.10%,-1,-0.50%
ArkPhysicsProps.Kitchen.Grinder,3,0.31%,3,Infinity%
ArkPhysicsProps.Kitchen.Kitchen_Plate,4,0.41%,-5,-0.56%
ArkPhysicsProps.Kitchen.Ladle,2,0.21%,2,Infinity%
ArkPhysicsProps.Kitchen.Orange_Bottle,3,0.31%,1,0.50%
ArkPhysicsProps.Kitchen.Skimmer,4,0.41%,4,Infinity%
ArkPhysicsProps.Kitchen.Teapot_Chinese_A,2,0.21%,1,1.00%
ArkPhysicsProps.Luxury,72,7.43%,-113,-0.61%
ArkPhysicsProps.Luxury.Ashtray,3,0.31%,-18,-0.86%
ArkPhysicsProps.Luxury.Bass_A_Base,2,0.21%,2,Infinity%
ArkPhysicsProps.Luxury.Chair_Lounge_A,3,0.31%,2,2.00%
ArkPhysicsProps.Luxury.Coffee Table A,4,0.41%,-5,-0.56%
ArkPhysicsProps.Luxury.Coffee Table B,4,0.41%,0,0.00%
ArkPhysicsProps.Luxury.Decanter,3,0.31%,0,0.00%
ArkPhysicsProps.Luxury.Gilded Tray,2,0.21%,-2,-0.50%
ArkPhysicsProps.Luxury.Kettle,3,0.31%,2,2.00%
ArkPhysicsProps.Luxury.Martini Glass,2,0.21%,-6,-0.75%
ArkPhysicsProps.Luxury.Martini Shaker,7,0.72%,4,1.33%
ArkPhysicsProps.Luxury.Martini Tumbler,4,0.41%,-10,-0.71%
ArkPhysicsProps.Luxury.PingPong_Paddle_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Luxury.Serving Cart,3,0.31%,0,0.00%
ArkPhysicsProps.Luxury.SideTable_A,3,0.31%,-8,-0.73%
ArkPhysicsProps.Luxury.Sign_Stand_A,2,0.21%,1,1.00%
ArkPhysicsProps.Luxury.SmokingSet_A_Ashtray,3,0.31%,-15,-0.83%
ArkPhysicsProps.Luxury.SmokingSet_A_Cigarbox,1,0.10%,-4,-0.80%
ArkPhysicsProps.Luxury.Sofa,1,0.10%,-11,-0.92%
ArkPhysicsProps.Luxury.Sofa Chair,6,0.62%,-17,-0.74%
ArkPhysicsProps.Luxury.Table Hallway,1,0.10%,-10,-0.91%
ArkPhysicsProps.Luxury.Table Round B,1,0.10%,1,Infinity%
ArkPhysicsProps.Luxury.Table_Chess_A,3,0.31%,2,2.00%
ArkPhysicsProps.Luxury.Table_Chess_A_Timer,5,0.52%,5,Infinity%
ArkPhysicsProps.Luxury.Table_Lounge_A,1,0.10%,-17,-0.94%
ArkPhysicsProps.Luxury.Tea Pot,3,0.31%,2,2.00%
ArkPhysicsProps.Misc,127,13.11%,-59,-0.32%
ArkPhysicsProps.Misc.Amp_Guitar_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Brush_Toilet_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Cart_Laundry_A,4,0.41%,3,3.00%
ArkPhysicsProps.Misc.Case_Display_B_Broken_Small,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Clothes_Bin_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Clothes_Bin_A_Loose,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Female1_L,4,0.41%,4,Infinity%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Female1_R,4,0.41%,4,Infinity%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Male1_L,1,0.10%,0,0.00%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Male1_R,1,0.10%,0,0.00%
ArkPhysicsProps.Misc.Cosmonaut_GloveL,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Cosmonaut_GloveR,1,0.10%,0,0.00%
ArkPhysicsProps.Misc.Cot_A,4,0.41%,3,3.00%
ArkPhysicsProps.Misc.Gaming_DiceTube_A,3,0.31%,2,2.00%
ArkPhysicsProps.Misc.Globe_1,5,0.52%,3,1.50%
ArkPhysicsProps.Misc.Globe_2,1,0.10%,-2,-0.67%
ArkPhysicsProps.Misc.Grate_A_NeoDeco,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Guitar_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Guitar_A_Stand,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Headphones,1,0.10%,-7,-0.88%
ArkPhysicsProps.Misc.Keytar_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Lobby_Lectern,3,0.31%,2,2.00%
ArkPhysicsProps.Misc.Luggage_Cart,4,0.41%,2,1.00%
ArkPhysicsProps.Misc.Morgan_MessengerBag_Male,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Morgan_Purse_Female,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Oil_Canister ,3,0.31%,-4,-0.57%
ArkPhysicsProps.Misc.Paint_Bottles,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Pillow_Bed,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Pillow_Bed2,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Pillow_Bed3,4,0.41%,4,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Large_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Large_A2,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Medium_A,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Medium_A2,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Post_Divider_A_RedRope,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Poster_Movie_Stand,4,0.41%,4,Infinity%
ArkPhysicsProps.Misc.Poster_Movie_Stand_Blank,4,0.41%,4,Infinity%
ArkPhysicsProps.Misc.Rock_Tile,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.SignPole,2,0.21%,-1,-0.33%
ArkPhysicsProps.Misc.Sign_Maintenance_A,3,0.31%,2,2.00%
ArkPhysicsProps.Misc.Sign_NoEntry_Industrial,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Sign_WetFloor,4,0.41%,-2,-0.33%
ArkPhysicsProps.Misc.Statue_Mineral_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Statue_Mineral_C,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Statue_Moon_Marble_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Tank_Eel_A,3,0.31%,-2,-0.40%
ArkPhysicsProps.Misc.Tank_Eel_A_Open,1,0.10%,-4,-0.80%
ArkPhysicsProps.Misc.Tank_Eel_Lid_A,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Tarp_Fabric_A_Folded,2,0.21%,0,0.00%
ArkPhysicsProps.Misc.Tissuebox_A,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Tissuebox_A_Open,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Tray_Metal_A,3,0.31%,2,2.00%
ArkPhysicsProps.Misc.Vase_A,1,0.10%,-1,-0.50%
ArkPhysicsProps.Misc.Vase_B,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Vase_C,2,0.21%,-10,-0.83%
ArkPhysicsProps.Misc.Wood_Panel,2,0.21%,2,Infinity%
ArkPhysicsProps.Office,38,3.92%,-120,-0.76%
ArkPhysicsProps.Office.Binder_A,3,0.31%,-60,-0.95%
ArkPhysicsProps.Office.Binder_A2,3,0.31%,1,0.50%
ArkPhysicsProps.Office.Binder_A3,1,0.10%,-3,-0.75%
ArkPhysicsProps.Office.Binder_A4,2,0.21%,-3,-0.60%
